  0.0000000E+00    28   1.6253086E+00   3.7002799E-03   6.1344993E-02   1.6185366E+02   3.1252321E+02   3.4799896E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    29   1.6394346E+00   3.7153932E-03   6.0953036E-02   1.6187537E+02   3.1278313E+02   3.4771689E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    30   1.6534609E+00   3.7302941E-03   6.0572512E-02   1.6189622E+02   3.1304186E+02   3.4743687E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    31   1.6675865E+00   3.7451959E-03   6.0197809E-02   1.6191654E+02   3.1330302E+02   3.4715495E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    32   1.6817118E+00   3.7599947E-03   5.9831445E-02   1.6193619E+02   3.1356472E+02   3.4687315E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    33   1.6958370E+00   3.7746923E-03   5.9473219E-02   1.6195520E+02   3.1382693E+02   3.4659149E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    34   1.7098624E+00   3.7891881E-03   5.9125373E-02   1.6197346E+02   3.1408774E+02   3.4631199E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    35   1.7239870E+00   3.8036897E-03   5.8782783E-02   1.6199126E+02   3.1435080E+02   3.4603069E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    36   1.7381115E+00   3.8180955E-03   5.8447760E-02   1.6200847E+02   3.1461422E+02   3.4574962E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    37   1.7521362E+00   3.8323070E-03   5.8122406E-02   1.6202501E+02   3.1487610E+02   3.4547077E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    38   1.7662602E+00   3.8465273E-03   5.7801935E-02   1.6204113E+02   3.1514011E+02   3.4519021E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    39   1.7803840E+00   3.8606569E-03   5.7488511E-02   1.6205672E+02   3.1540435E+02   3.4490994E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    40   1.7945075E+00   3.8746975E-03   5.7181972E-02   1.6207180E+02   3.1566878E+02   3.4462999E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    41   1.8085314E+00   3.8885527E-03   5.6884247E-02   1.6208630E+02   3.1593150E+02   3.4435235E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    42   1.8226545E+00   3.9024204E-03   5.6590961E-02   1.6210042E+02   3.1619620E+02   3.4407310E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    43   1.8367774E+00   3.9162036E-03   5.6304100E-02   1.6211408E+02   3.1646096E+02   3.4379424E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    44   1.8508006E+00   3.9298075E-03   5.6025473E-02   1.6212720E+02   3.1672390E+02   3.4351775E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    45   1.8649231E+00   3.9434264E-03   5.5750989E-02   1.6213999E+02   3.1698871E+02   3.4323973E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    46   1.8790454E+00   3.9569650E-03   5.5482509E-02   1.6215235E+02   3.1725348E+02   3.4296217E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    47   1.8931674E+00   3.9704245E-03   5.5219900E-02   1.6216432E+02   3.1751818E+02   3.4268508E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    48   1.9071898E+00   3.9837123E-03   5.4964823E-02   1.6217580E+02   3.1778091E+02   3.4241044E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    49   1.9213114E+00   3.9970182E-03   5.4713535E-02   1.6218699E+02   3.1804537E+02   3.4213437E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    50   1.9354328E+00   4.0102487E-03   5.4467743E-02   1.6219781E+02   3.1830966E+02   3.4185884E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    51   1.9494545E+00   4.0233128E-03   5.4229004E-02   1.6220820E+02   3.1857190E+02   3.4158580E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    52   1.9635755E+00   4.0363969E-03   5.3993815E-02   1.6221831E+02   3.1883576E+02   3.4131140E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    53   1.9776962E+00   4.0494092E-03   5.3763777E-02   1.6222809E+02   3.1909936E+02   3.4103760E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    54   1.9918168E+00   4.0623508E-03   5.3538780E-02   1.6223754E+02   3.1936267E+02   3.4076442E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    55   2.0058377E+00   4.0751324E-03   5.3320252E-02   1.6224660E+02   3.1962382E+02   3.4049380E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    56   2.0199578E+00   4.0879364E-03   5.3104989E-02   1.6225543E+02   3.1988647E+02   3.4022191E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    57   2.0340778E+00   4.1006729E-03   5.2894458E-02   1.6226395E+02   3.2014874E+02   3.3995070E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    58   2.0480980E+00   4.1132539E-03   5.2689994E-02   1.6227213E+02   3.2040878E+02   3.3968207E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    59   2.0622176E+00   4.1258589E-03   5.2488602E-02   1.6228008E+02   3.2067023E+02   3.3941226E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    60   2.0763369E+00   4.1383993E-03   5.2291655E-02   1.6228775E+02   3.2093123E+02   3.3914317E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    61   2.0904560E+00   4.1508760E-03   5.2099062E-02   1.6229516E+02   3.2119176E+02   3.3887482E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    62   2.1044755E+00   4.1632029E-03   5.1912046E-02   1.6230226E+02   3.2144996E+02   3.3860911E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    63   2.1185942E+00   4.1755557E-03   5.1727869E-02   1.6230916E+02   3.2170947E+02   3.3834229E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    64   2.1327127E+00   4.1878475E-03   5.1547788E-02   1.6231582E+02   3.2196844E+02   3.3807626E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    65   2.1467315E+00   4.1999933E-03   5.1372945E-02   1.6232219E+02   3.2222502E+02   3.3781291E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    66   2.1608496E+00   4.2121663E-03   5.1200783E-02   1.6232837E+02   3.2248283E+02   3.3754850E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    67   2.1749675E+00   4.2242809E-03   5.1032476E-02   1.6233433E+02   3.2274004E+02   3.3728493E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    68   2.1890852E+00   4.2363378E-03   5.0867948E-02   1.6234007E+02   3.2299662E+02   3.3702221E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    69   2.2031033E+00   4.2482537E-03   5.0708245E-02   1.6234556E+02   3.2325074E+02   3.3676220E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    70   2.2172206E+00   4.2601982E-03   5.0551028E-02   1.6235088E+02   3.2350601E+02   3.3650121E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    71   2.2313377E+00   4.2720874E-03   5.0397372E-02   1.6235600E+02   3.2376058E+02   3.3624111E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    72   2.2453552E+00   4.2838389E-03   5.0248254E-02   1.6236088E+02   3.2401267E+02   3.3598374E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    73   2.2594719E+00   4.2956201E-03   5.0101491E-02   1.6236562E+02   3.2426582E+02   3.3572546E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    74   2.2735885E+00   4.3073482E-03   4.9958087E-02   1.6237016E+02   3.2451824E+02   3.3546810E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    75   2.2877048E+00   4.3190239E-03   4.9817976E-02   1.6237453E+02   3.2476990E+02   3.3521168E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    76   2.3017215E+00   4.3305661E-03   4.9682049E-02   1.6237868E+02   3.2501902E+02   3.3495800E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    77   2.3158374E+00   4.3421393E-03   4.9548316E-02   1.6238270E+02   3.2526913E+02   3.3470348E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    78   2.3299532E+00   4.3536620E-03   4.9417692E-02   1.6238655E+02   3.2551843E+02   3.3444994E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    79   2.3440687E+00   4.3651350E-03   4.9290118E-02   1.6239024E+02   3.2576691E+02   3.3419737E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    80   2.3580847E+00   4.3764784E-03   4.9166403E-02   1.6239374E+02   3.2601283E+02   3.3394756E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    81   2.3721998E+00   4.3878540E-03   4.9044737E-02   1.6239712E+02   3.2625964E+02   3.3369698E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    82   2.3863148E+00   4.3991815E-03   4.8925952E-02   1.6240034E+02   3.2650560E+02   3.3344741E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    83   2.4003302E+00   4.4103824E-03   4.8810802E-02   1.6240340E+02   3.2674897E+02   3.3320060E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    84   2.4144448E+00   4.4216162E-03   4.8697599E-02   1.6240633E+02   3.2699318E+02   3.3295306E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    85   2.4285592E+00   4.4328036E-03   4.8587121E-02   1.6240913E+02   3.2723650E+02   3.3270656E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    86   2.4426734E+00   4.4439454E-03   4.8479315E-02   1.6241178E+02   3.2747891E+02   3.3246110E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    87   2.4566880E+00   4.4549641E-03   4.8374864E-02   1.6241429E+02   3.2771871E+02   3.3221841E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    88   2.4708019E+00   4.4660165E-03   4.8272239E-02   1.6241669E+02   3.2795928E+02   3.3197505E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    89   2.4849155E+00   4.4770248E-03   4.8172142E-02   1.6241897E+02   3.2819892E+02   3.3173275E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    90   2.4989296E+00   4.4879124E-03   4.8075206E-02   1.6242110E+02   3.2843593E+02   3.3149322E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    91   2.5130429E+00   4.4988344E-03   4.7980010E-02   1.6242313E+02   3.2867367E+02   3.3125307E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    92   2.5271560E+00   4.5097138E-03   4.7887207E-02   1.6242505E+02   3.2891045E+02   3.3101399E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    93   2.5412689E+00   4.5205512E-03   4.7796753E-02   1.6242685E+02   3.2914625E+02   3.3077601E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    94   2.5552822E+00   4.5312710E-03   4.7709219E-02   1.6242853E+02   3.2937943E+02   3.3054078E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    95   2.5693948E+00   4.5420259E-03   4.7623320E-02   1.6243011E+02   3.2961326E+02   3.3030498E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    96   2.5835071E+00   4.5527402E-03   4.7539646E-02   1.6243158E+02   3.2984611E+02   3.3007028E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    97   2.5975199E+00   4.5633391E-03   4.7458723E-02   1.6243295E+02   3.3007632E+02   3.2983833E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    98   2.6116319E+00   4.5739737E-03   4.7379363E-02   1.6243422E+02   3.3030715E+02   3.2960585E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    99   1.7844035E+00   5.4025248E-01   1.2569294E+01   1.1739904E+02   1.0460113E+02   1.9848004E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00   100   1.7946150E+00   5.4095763E-01   1.2505598E+01   1.1719755E+02   1.0446728E+02   1.9868662E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00   101   1.8047630E+00   5.4165477E-01   1.2443218E+01   1.1699859E+02   1.0433275E+02   1.9889269E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00   102   1.8149915E+00   5.4235383E-01   1.2381258E+01   1.1679934E+02   1.0419565E+02   1.9910116E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  1.0000000E-01     3   1.2694780E+00   4.9835177E-02   5.3508791E-01   2.8160663E+02   2.6697905E+02   3.0932298E+02   1.4741203E+00   4.6554194E-02   1.5103495E+00
  1.0000000E-01     4   1.2831590E+00   5.0396639E-02   5.7550837E-01   2.8109188E+02   2.6823489E+02   3.0816000E+02   1.4747050E+00   4.7096970E-02   1.5105360E+00
  1.0000000E-01     5   1.2967284E+00   5.0947248E-02   6.1613443E-01   2.8058659E+02   2.6937002E+02   3.0712321E+02   1.4752582E+00   4.7629210E-02   1.5107125E+00
  1.0000000E-01     6   1.3103787E+00   5.1494825E-02   6.5750611E-01   2.8008346E+02   2.7041930E+02   3.0617874E+02   1.4757895E+00   4.8158468E-02   1.5108819E+00
  1.0000000E-01     7   1.3240140E+00   5.2035449E-02   6.9930508E-01   2.7958600E+02   2.7138924E+02   3.0531906E+02   1.4762963E+00   4.8680952E-02   1.5110435E+00
  1.0000000E-01     8   1.3376343E+00   5.2569133E-02   7.4150297E-01   2.7909410E+02   2.7229173E+02   3.0453192E+02   1.4767801E+00   4.9196670E-02   1.5111978E+00
  1.0000000E-01     9   1.3511440E+00   5.3092207E-02   7.8377302E-01   2.7861106E+02   2.7313061E+02   3.0381231E+02   1.4772389E+00   4.9702071E-02   1.5113440E+00
  1.0000000E-01    10   1.3647349E+00   5.3612106E-02   8.2669141E-01   2.7812991E+02   2.7392556E+02   3.0314192E+02   1.4776805E+00   5.0204337E-02   1.5114847E+00
  1.0000000E-01    11   1.3783114E+00   5.4125116E-02   8.6993781E-01   2.7765401E+02   2.7467690E+02   3.0251934E+02   1.4781027E+00   5.0699875E-02   1.5116192E+00
  1.0000000E-01    12   1.3917781E+00   5.4627715E-02   9.1318406E-01   2.7718653E+02   2.7538507E+02   3.0194289E+02   1.4785038E+00   5.1185281E-02   1.5117470E+00
  1.0000000E-01    13   1.4053263E+00   5.5127058E-02   9.5702445E-01   2.7672075E+02   2.7606459E+02   3.0139970E+02   1.4788904E+00   5.1667462E-02   1.5118701E+00
  1.0000000E-01    14   1.4188605E+00   5.5619579E-02   1.0011351E+00   2.7625990E+02   2.7671407E+02   3.0088998E+02   1.4792606E+00   5.2142972E-02   1.5119880E+00
  1.0000000E-01    15   1.4323810E+00   5.6105306E-02   1.0454986E+00   2.7580388E+02   2.7733673E+02   3.0041030E+02   1.4796153E+00   5.2611835E-02   1.5121009E+00
  1.0000000E-01    16   1.4457928E+00   5.6580921E-02   1.0897835E+00   2.7535576E+02   2.7793117E+02   2.9996081E+02   1.4799529E+00   5.3070845E-02   1.5122083E+00
  1.0000000E-01    17   1.4592864E+00   5.7053200E-02   1.1346021E+00   2.7490907E+02   2.7850815E+02   2.9953261E+02   1.4802790E+00   5.3526543E-02   1.5123120E+00
  1.0000000E-01    18   1.4727667E+00   5.7518781E-02   1.1796258E+00   2.7446693E+02   2.7906542E+02   2.9912674E+02   1.4805919E+00   5.3975680E-02   1.5124115E+00
  1.0000000E-01    19   1.4861393E+00   5.7974491E-02   1.2245206E+00   2.7403230E+02   2.7960099E+02   2.9874393E+02   1.4808902E+00   5.4415195E-02   1.5125064E+00
  1.0000000E-01    20   1.4995939E+00   5.8426834E-02   1.2699091E+00   2.7359894E+02   2.8012400E+02   2.9837704E+02   1.4811788E+00   5.4851358E-02   1.5125981E+00
  1.0000000E-01    21   1.5130358E+00   5.8872593E-02   1.3154598E+00   2.7316986E+02   2.8063194E+02   2.9802735E+02   1.4814560E+00   5.5281067E-02   1.5126861E+00
  1.0000000E-01    22   1.5264652E+00   5.9311812E-02   1.3611592E+00   2.7274497E+02   2.8112599E+02   2.9769353E+02   1.4817225E+00   5.5704361E-02   1.5127708E+00
  1.0000000E-01    23   1.5397880E+00   5.9741510E-02   1.4066710E+00   2.7232713E+02   2.8160387E+02   2.9737657E+02   1.4819771E+00   5.6118369E-02   1.5128516E+00
  1.0000000E-01    24   1.5531931E+00   6.0167829E-02   1.4526283E+00   2.7191034E+02   2.8207327E+02   2.9707094E+02   1.4822237E+00   5.6529007E-02   1.5129298E+00
  1.0000000E-01    25   1.5665864E+00   6.0587746E-02   1.4986963E+00   2.7149750E+02   2.8253159E+02   2.9677798E+02   1.4824612E+00   5.6933361E-02   1.5130051E+00
  1.0000000E-01    26   1.5798738E+00   6.0998422E-02   1.5445379E+00   2.7109139E+02   2.8297647E+02   2.9649875E+02   1.4826882E+00   5.7328699E-02   1.5130771E+00
  1.0000000E-01    27   1.5932439E+00   6.1405734E-02   1.5907916E+00   2.7068619E+02   2.8341486E+02   2.9622853E+02   1.4829086E+00   5.7720676E-02   1.5131470E+00
  1.0000000E-01    28   1.6066027E+00   6.1806799E-02   1.6371215E+00   2.7028472E+02   2.8384418E+02   2.9596864E+02   1.4831209E+00   5.8106519E-02   1.5132142E+00
  1.0000000E-01    29   1.6199504E+00   6.2201674E-02   1.6835166E+00   2.6988690E+02   2.8426497E+02   2.9571843E+02   1.4833257E+00   5.8486281E-02   1.5132791E+00
  1.0000000E-01    30   1.6331932E+00   6.2587699E-02   1.7296390E+00   2.6949543E+02   2.8467483E+02   2.9547898E+02   1.4835218E+00   5.8857405E-02   1.5133411E+00
  1.0000000E-01    31   1.6465192E+00   6.2970407E-02   1.7761328E+00   2.6910469E+02   2.8508003E+02   2.9524637E+02   1.4837124E+00   5.9225211E-02   1.5134014E+00
  1.0000000E-01    32   1.6598346E+00   6.3347099E-02   1.8226608E+00   2.6871740E+02   2.8547804E+02   2.9502185E+02   1.4838964E+00   5.9587105E-02   1.5134596E+00
  1.0000000E-01    33   1.6731397E+00   6.3717836E-02   1.8692135E+00   2.6833351E+02   2.8586922E+02   2.9480495E+02   1.4840741E+00   5.9943143E-02   1.5135158E+00
  1.0000000E-01    34   1.6863410E+00   6.4080130E-02   1.9154533E+00   2.6795562E+02   2.8625122E+02   2.9459671E+02   1.4842446E+00   6.0290942E-02   1.5135696E+00
  1.0000000E-01    35   1.6996259E+00   6.4439184E-02   1.9620271E+00   2.6757832E+02   2.8662976E+02   2.9439381E+02   1.4844106E+00   6.0635494E-02   1.5136220E+00
  1.0000000E-01    36   1.7129009E+00   6.4792472E-02   2.0085981E+00   2.6720423E+02   2.8700242E+02   2.9419739E+02   1.4845710E+00   6.0974376E-02   1.5136727E+00
  1.0000000E-01    37   1.7260730E+00   6.5137631E-02   2.0548298E+00   2.6683590E+02   2.8736686E+02   2.9400844E+02   1.4847251E+00   6.1305324E-02   1.5137213E+00
  1.0000000E-01    38   1.7393290E+00   6.5479623E-02   2.1013696E+00   2.6646805E+02   2.8772852E+02   2.9382398E+02   1.4848752E+00   6.1633096E-02   1.5137686E+00
  1.0000000E-01    39   1.7525757E+00   6.5816048E-02   2.1478816E+00   2.6610326E+02   2.8808500E+02   2.9364509E+02   1.4850205E+00   6.1955391E-02   1.5138144E+00
  1.0000000E-01    40   1.7658133E+00   6.6146973E-02   2.1943578E+00   2.6574148E+02   2.8843652E+02   2.9347150E+02   1.4851612E+00   6.2272275E-02   1.5138587E+00
  1.0000000E-01    41   1.7789489E+00   6.6470193E-02   2.2404639E+00   2.6538517E+02   2.8878083E+02   2.9330414E+02   1.4852965E+00   6.2581640E-02   1.5139013E+00
  1.0000000E-01    42   1.7921688E+00   6.6790362E-02   2.2868466E+00   2.6502923E+02   2.8912301E+02   2.9314041E+02   1.4854286E+00   6.2887941E-02   1.5139428E+00
  1.0000000E-01    43   1.8053802E+00   6.7105238E-02   2.3331715E+00   2.6467615E+02   2.8946076E+02   2.9298129E+02   1.4855565E+00   6.3189035E-02   1.5139831E+00
  1.0000000E-01    44   1.8184903E+00   6.7412729E-02   2.3791063E+00   2.6432835E+02   2.8979189E+02   2.9282767E+02   1.4856797E+00   6.3482922E-02   1.5140218E+00
  1.0000000E-01    45   1.8316851E+00   6.7717267E-02   2.4252960E+00   2.6398085E+02   2.9012126E+02   2.9267716E+02   1.4858000E+00   6.3773841E-02   1.5140595E+00
  1.0000000E-01    46   1.8448718E+00   6.8016724E-02   2.4714080E+00   2.6363607E+02   2.9044664E+02   2.9253070E+02   1.4859167E+00   6.4059759E-02   1.5140962E+00
  1.0000000E-01    47   1.8580506E+00   6.8311171E-02   2.5174363E+00   2.6329400E+02   2.9076814E+02   2.9238812E+02   1.4860299E+00   6.4340747E-02   1.5141317E+00
  1.0000000E-01    48   1.8711289E+00   6.8598658E-02   2.5630516E+00   2.6295695E+02   2.9108367E+02   2.9225023E+02   1.4861390E+00   6.4614946E-02   1.5141659E+00
  1.0000000E-01    49   1.8842924E+00   6.8883334E-02   2.6088953E+00   2.6262012E+02   2.9139782E+02   2.9211493E+02   1.4862457E+00   6.4886316E-02   1.5141994E+00
  1.0000000E-01    50   1.8974485E+00   6.9163215E-02   2.6546381E+00   2.6228586E+02   2.9170844E+02   2.9198306E+02   1.4863493E+00   6.5152966E-02   1.5142318E+00
  1.0000000E-01    51   1.9105048E+00   6.9436451E-02   2.6999535E+00   2.6195648E+02   2.9201347E+02   2.9185539E+02   1.4864493E+00   6.5413138E-02   1.5142631E+00
  1.0000000E-01    52   1.9236466E+00   6.9706990E-02   2.7454793E+00   2.6162725E+02   2.9231734E+02   2.9172997E+02   1.4865471E+00   6.5670593E-02   1.5142937E+00
